text,label
com september 20 2004 6:13 pm pt fourth priority 39 main focus improving obtaining crm erp software past year half,3
britain 39 diageo plc dge.l quote profile research world 39 biggest spirit group raised \\ 2.26 billion sale 49,2
washington education department advised school leader nationwide watch people spying building bus help detect possibility terrorism like deadly school siege russia warning follows analysis fbi homeland security department siege killed nearly 340 people many student city beslan last month ...,0
`` denisa costescu follows victory indianapolis saturday another win veteran 's day 10k sunday washington ``,1
reuters part drive attract more\\women male-dominated video game industry program\\for aspiring game developer southern methodist university\\will offer women-only scholarship organizer said on\\thursday,3
thedeal.com u.k. mobile giant want find way disentagle czech wireless fixed-line business,3
software maker head la show host gadget use one another microsoft technology access movie music video,3
washington reuters u.s. economy slowed sharply second quarter first thought oil price rose trade gap swelled government said friday report confirmed momentum faltered spring,2
eddie johnson scored fifth goal three game wednesday u national soccer team eliminated jamaica 2006 world cup contention 1-1 tie columbus ohio,1
ap briton shot dead outside saudi shopping center identified employee communication company marconi,0
ichiro madritsch cabrera blast al west race watched distance oakland george sisler stayed top least another day seattle mariner took oakland athletics wednesday,1
government today gave partial go-ahead indian cricket team 39 tour bangladesh first test match beginning thursday security delegation go chittagong venue make assessment threat perception,1
referee graham poll insisted acted within law game allowed thierry henry take quick free-kick yesterday,1
jim mcleod great day job seasonal sideline 39 39 tree 39 39 calling throughout year 39 president owner software company called infocode corp,2
year wrangling nasa 39 \\ 16.2 billion budget lawmaker delivered big way giving space agency full funding request unprecedented spending flexibility,3
mortgage rate around country went week although 30-year mortgage still 6 percent sixth straight week,2
world news nearly five-minute tape released two day bigley 39 family said proof 62-year-old engineer liverpool killed,0
reported previously kodak filed lawsuit sun microsystems claiming company infringed patent implementing quot ask help quot functionality java programming language gave huge boost company 39 yearly,3
new kid block promise give offshore outsourcing run money -- routing technology work rural america outsourcing blog,3
curious polygon shape surface mar among latest evidence clearly suggesting presence water may appeared even surface bombarded object distant space,3
donnie president chief executive plan b technology inc. said company `` plan b ``,3
rushing 700 product american chopper brand part new in-house licensing program cable channel relying heavily licensing market show,2
`` ap starting running back quentin griffin bronco stephen davis panther inactive sunday 's game ``,1
new york reuters drugstore chain cv corp. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=cvs.n target=/stocks/quickinfo/fullquote `` gt cvs.n lt /a gt tuesday said october sale store open least year rose 5.4 percent higher demand prescription merchandise cv store,2
owego united state group technology telecommunication heavyweight led lockheed martin corp potential three billion dollar contract u postal service revamp vast data communication network lockheed martin said,2
market researcher predicted 6.2 percent increase software revenue 2004,3
one way another paul hamm 39 gold-medal odyssey end whether get keep medal title month ago olympic men 39 gymnastics all-around sporting world 39 highest authority,1
microsoft amazon.com monday filed one joint several separate lawsuit company individual accusing variously trying defraud consumer imitating amazon microsoft company said tuesday,3
`` reuters sony bmg world 's 2 record\\label early talk file-sharing network grokster in\\what could lead legalized internet music service its\\chairman said tuesday ``,3
boston -- red sox got hoped-for rain friday deluge thing looking boston postponement pedro martinez may pitch game 5 another development 21-game winner curt schilling back,1
holiday shopper spent 10 percent friday year ago according early report wal-mart store inc. dampened hope strong start key retail season,2
`` st petersburg russia reuters police found explosive detonator gun cinema russia 's second city st petersburg closed renovation interior ministry said thursday ``,0
militant holding three un worker hostage afghanistan offered consider extending three-day deadline beheading,0
united nation reuters israel urged united nation wednesday move toward sanction iran tehran never going abandon alleged quest nuclear weapon,0
fallujah iraq -- u military drawing plan keep insurgent regaining control battle-scarred city returning resident may find measure make fallujah look like police state democracy promised,0
john f. kennedy international airport saw growth passenger last year among nation 39 25 busiest airport,2
canadian jacques villeneuve hope take revenge former team bar helping renault take second place formula one championship,1
australia withstood late flurry exciting strokeplay pace bowler kyle mill beat new zealand 17 run wednesday 39 second limited-overs international square best-of-three series 1-1,1
petroliam nasional bhd petronas malaysia national oil gas firm discussion china state-owned oil gas firm potential liquefied natural,2
celtic lost ground title race today ranger heated old firm encounter better remembered sending offs scuffle,1
world leader warn rapid urbanisation become one biggest challenge 21st century,3
bird 39 custard angel delight back british hand 70m deal announced yesterday famous brand bought premier food owner ambrosia custard rowntrees jelly u food group kraft,2
oakland reuters garret anderson capped three-run eighth inning rally run-scoring single anaheim angel edged oakland athletics 5-4 saturday capture first al west pennant 18 year,1
mojave -- burt rutan 39 space ship one made first trip sub-orbital outer space pursuit \\ 10 million ansari x prize,3
u representative john spratt south carolina said federal reserve go lightly 39 39 raising benchmark interest rate economy,2
eastman kodak co. announced tuesday cut nearly 900 job three manufacturing facility europe part company 39 shift traditional film production digital photography,2
msu college human medicine 39 relocated grand rapid least 2007 could cost half much university official originally estimated,2
strategybusiness concludes controversial new book strategic value information technology flawed -- correct.\\,3
afp president george w. bush rewritten u foreign policy four year white house war terror taking priority doubt cast traditional alliance,0
mozilla released preview release version 1.0 new lightweight browser named firefox even web traffic metric indicate microsofts internet explorer may losing market share first time many year,3
indonesian court sentenced muslim militant 12 year jail thursday finding guilty involvement last year 39 jw marriott hotel bombing jakarta,0
wilmington former chief executive peoplesoft fired last week said lied wall street analyst last year impact oracle 39 hostile bid company 39 business,2
rather rapping knuckle abuse uncovered chairman william h. donaldson want sec staff work get know wall street well enough get jump problem investor lose money,2
formula one made long-awaited debut people 39 republic china today stunning new shanghai international circuit echoed banshee wail formula one engine used anger first time,1
ap three new york giant filed complaint nfl player association fined coach tom coughlin `` early enough `` team meeting,1
u stock opened slightly lower monday investor pause three-day rally last week interest rate weakening dollar gaining focus presidential election,2
nepalese prime minister rejected un offer mediating talk maoist rebel sher bahadur deuba ruled expanded role india resolve conflict himalayan kingdom,0
industry group offer free program help user find eliminate illegal file,3
minneapolis -- one 6-foot-1 national player year candidate looking lead top-ranked team back final four,1
new delhi indian government increased foreign direct investment fdi cap yesterday domestic airline 40 49 per cent kept ban foreign carrier taking stake,2
`` gotemba japan reuters britain 's darren clarke shook effect jet-lag hectic schedule fire six-under-par 66 share first-round lead taiheiyo master thursday ``,1
one saudi policeman killed three others wounded clash militant town northeast riyadh number suspect arrested battle official said,0
federal judge wednesday ordered california drop fraud claim seeking \\ 2 billion refund enron saying company protected suit bankruptcy law,2
right-hander matt clement boston red sox agreed friday three-year deal \\ 25 million range according report mlb,1
we\ 've got two entry week category `` weird useless stuff sale ebay ``,3
soon million data-collection device scattered around world still many obstacle network,3
uk foreign secretary jack straw lay wreath grave former palestinian leader yasser arafat,0
france said sunday two french reporter held hostage syrian driver iraq still alive day ago quot working discreetly following lead reestablishing,0
microsoft ship next window client code-named longhorn 2006 originally promised -- without next-generation file system known winfs,3
afp traditional fish-and-chips along cherished pub grub remain dish choice briton outstripping chinese indian take-aways,0
tokyo reuters economic sanction north korea `` one option `` care needed deciding whether take step japanese foreign minister nobutaka machimura said thursday day pyongyang warned japan imposing sanction would tantamount war,0
looking new way boost revenue america online launching online shopping service 39 require aol account access,2
india 39 restive north-east reeling one bloodiest wave violence year bombing weekend left 60 dead 140 injured,0
london portsmouth recovered shock manager harry redknapp 39 resignation midweek give new executive director velimir zajec first win,1
maccentral apple monday released security update 2004-09-30 fix two afp server cup issue well problem netinfomanager postfix serveradmin component mac x server v10.2.8 v10.3.5 addition quicktime heap buffer overflow problem could allow someone execute code hidden bmp repaired cup quicktime fix apply mac x v10.3.5 v10.2.8 well server version others apply user server edition v10.3.5,3
"jerusalem reuters israeli union began nationwide strike tuesday expected affect 400,000 public sector worker severely hamper international travel",0
newcastle england ap striker emile heskey pulled england squad ahead wednesday 39 friendly ukraine tight hamstring football association said tuesday,1
new york howard stern long two word federal communication commission 15 month finally utter air self-proclaimed `` king medium `` perhaps influential radio voice last 20 year shifting salacious act satellite radio freeing increasingly harsh glare federal regulator ...,0
house thursday passed bill would criminalize use spyware commit fraud crime adding additional two five year federal sentence,3
`` company 's third open-source contribution first time shared code actual application ``,3
afp florida supreme court ruled third-party presidential hopeful ralph nader appear ballot decisive state increasing chance maverick contender influence outcome presidential election,0
donor palestinian asking whether change leadership let light palestinian finance,2
amp wireless service inc. third-largest united state mobile phone company reached agreement yesterday rogers communication inc,2
ap germany declined chance play opening game 2006 world cup host nation ceding honor brazil 2002 champion,1
`` handheld computer gps capability nearly many people carry pda legion 've adopted cell phone daily appendage 's notion adding gps navigation cell phone nextel service called telenav seems appealing ``,3
saddam hussein met defense lawyer thursday first time since capture year ago day several top aide due appear court hearing alleged war crime,0
department dualing rhetoric story regarding launch two new ibm pseries server news.com 39 stephen shankland quote ibm unix vice president karl freund saying quot goal beat sun perhaps become,3
u secretary state colin powell launched new middle east peace drive saying press israeli palestinian leader step help palestinian elect successor yasser arafat,0
`` usatoday.com organized crime ring petty thief flocking internet like start-ups go-go '90s establishing multibillion-dollar underground economy year internet 's growth economic engine particularly financial transaction feeding felonious frenzy ``,3
jackson one first take advantage time warner cable 39 new venture voice internet provider voip telephone service say work great,2
terrorist attack believed aimed national court madrid seems foiled arrest past two day eight alleged radical islamist,0
new york cnn/money federal government said thursday plan loan limited amount crude oil nation 39 strategic reserve bid offset shortage caused hurricane ivan,2
end year computing giant plan biggest headcount since 1991,3
one half saturday controversy bowl championship series looked like might disappear dampness bryant-denny stadium undefeated auburn found fight archrival alabama,1
athens -- mistake minor carly patterson 39 foot scraping lower uneven bar courtney kupets 39 tumbling pa ended instead mohini bhardwaj 39 slight stumble beam,1
beleaguered british energy applied delist share try stop shareholder blocking restructuring plan keep company business,2
`` reuters baseball fan nation's\\capital anxiously awaiting formal word wednesday that\\the financially beleaguered montreal expo would relocate to\\the city 2005 season ``,1
microsoft announced 39 suing eight pc resellers claim attaching certificate authenticity coa non-genuine microsoft product,3
`` washingtonpost.com weatherbug want make meteorologist user internet weather service based gaithersburg begun selling sensor turn anyone 's back yard web-connected weather station ``,3
detective staged reconstruction final step murdered french student amelie delagrange,0
good time bad tampa bay buccaneer could count two thing -taunch defense stench offense chris 39 meara ap,1
`` london reuters france 's olivier panis retire formula one end 2004 season team toyota said thursday ``,1
moscow november 25 itar-tass special task force unit freed woman held hostage two armed army deserter moscow region,0
arsenal star robert pires said monday prepared pay fine wearing official french team sponsor 39 kit television interview last month,1
`` pc world apple 's latest offer brilliant color screen photo capability price high ``,3
`` google billed ipo way everyday people get process denying wall street usual stranglehold 's ipo public bidding minimum five share open process 28 underwriter pointed new level public participation n't case ``,3
speaking france palestinian official say leader yasser arafat took turn worse late wednesday citing official spoke condition anonymity associated press report arafat 39,0
harry redknapp maintained tuesday nothing hide transfer deal conducted portsmouth time manager,1
baghdad reuters suicide car bomb hit bus carrying iraqi national guard sunday killing 22 people deadliest attack kind nearly four month iraqi cooperating u.s. force secure jan. 30 election,0
`` reuters ukraine 's supreme court expected to\\rule friday whether overturn result disputed\\presidential election plunged country turmoil\\and generated distrust russia west ``,0
"`` ap food drug administration given whistle-blower scientist permission publish data indicating many 139,000 people heart attack may linked vioxx scientist 's lawyer said monday ``",0
kabul afp militant claiming hold three foreign un worker met afghan official sunday gave list 26 prisoner want swap hostage spokesman group said,0
annual u economic growth fell 2.8 second quarter 2004 marking slowdown 3 estimated month ago,0
`` newsfactor verizon wireless adding considerable spectrum holding proposed acquisition airwave owned nextwave telecom term agreement verizon pay u 36 3 billion nextwave 's pc spectrum license 23 u.s market ``,3
general electric co. biggest company market value said buy back much \\ 15 billion stock three year raised quarterly dividend 10 percent analyst estimated,2
u economy grew 3.7 percent annual rate third quarter pace slightly better spring strong many analyst expected,2
`` israel 's opposition leader warns prime minister risk assassinated gaza disengagement plan ``,0
paris reuters marat safin paris master record-equaling third time beat czech qualifier radek stepanek 6-3 7-6 6-3 sunday,1
intel racked serious karmic debt schemed run amd pc processor business xeon languishes opterons shadow strike dessert nasty business,3
`` shuffling player intensifies off-season boston red sox picture come champion change ``,1
british student spend \\ 1.8 billion drink every year nearly three time much cough book survey released monday showed,2
tim cahill could escape suspension controversial celebration evertons winner manchester city sent pulling shirt head,1
london -- invoking global threat terrorism british government announced plan tuesday introduce national identity card first time since world war ii era,0
microsoft offered yet another way business block automatic update window xp big-deal service pack 2 sp2 upgrade,3
`` problem \\ 50 million-plus rollout sap 's erp crm business apps city tacoma wash. generated storm end-user complaint bad press call independent audit situation ``,3
washington reuters u.s. housing industry economist monday cautioned rapid house price gain area country may sustainable,2
computer associate ca integrated anti-spyware product etrust security management portfolio integrated product called etrust pestpatrol anti-spyware r5 includes faster detection removal enhanced graphical interface,3
"wi-fi going sky-high thanks deal forged enterprise internet service provider ipass connexion boeing deal ipass 39 528,000-plus wi-fi enterprise customer",3
`` iraq 's interim prime minister said held private meeting representative insurgent group fallujah ramadi samarra persuade accept government amnesty offer ``,0
one embarrassing week british airway 39 history recrimination begin tomorrow rod eddington airline 39 gregarious australian chief executive say mount full investigation,2
afp foreign minister india pakistan held closing round talk amid report progress peripheral issue nuclear rival remained deadlocked kashmir,0
health care consumer product maker johnson amp johnson jnj.n quote profile research negotiation acquire medical-device maker guidant corp,2
athens greece sport network tim duncan led balanced american attack 15 point seven rebound united state men 39 basketball team completed preliminary round resounding 89-53 victory winless angola,1
iraqi airway resumed international flight saturday plane took neighboring jordan airline 39 first flight since un sanction imposed saddam hussein 1990,0
lockheed martin corp. bae system north america inc. filed protest air force tuesday \\ 4 billion contract upgrade electronics c-130 military transport plane awarded boeing co. 2001,2
perhaps optical network supplier call merger afc,2
money patience time foreseeable future business,1
amphibian leopard frog salamander threatened extinction home dry new disease spread possibly result global warming according new study science magazine,3
`` afp predominantly roman catholic country prostitution illegal church still wields considerable influence nation 's moral brave person go business selling sex toy ``,0
store add feature detail expected dispatch date point shopper select product example power mac g5 dual 2.5ghz quot usually dispatched 1 3 week,3
`` michael liedtke san francisco ap -- low price iconoclastic attitude discount stock broker charles schwab corp. sch represented annoying stone wall street 's wing-tipped shoe decade ... ``,3
new york nasd yesterday said censured fined 29 security firm total \\ us9.22 \\ nz13.04 million failing properly disclose required information broker 8300 time,2
vfl wolfsburg remain clear top bundesliga table last-minute diego klimowicz strike condemned kurt jara 39 kaiserslautern defeat volks-wagen arena day saw miroslav klose hit hat-trick werder bremen bochum,1
washington 39 top nuclear negotiator arrived seoul yesterday china brainstorm way jump-start stalled six-nation disarmament talk north korean nuclear standoff,0
washington nasa administrator sean 39 keefe resigned spending three turbulent year helm u space agency saw crash columbia space shuttle painful probe disaster severe austerity measure,3
thousand automobile clogged florida 39 highway largest evacuation state history resident anticipated arrival hurricane france,3
good news music lover download entire track mobile phone made possible two giant us-based melodeo warner music group signed agreement whereby consumer,3
`` microsoft corp. polycom inc. struck multi-year agreement link microsoft 's office live communication server polycom 's conferencing product company plan announce tuesday ``,3
rwanda insisted thursday would soon attack rebel inside democratic republic congo unless disarmed united nation security,0
teenage striker wayne rooney say manchester united team wanted join knew club interested,1
bradley wiggins given britain second olympic cycling gold medal two day winning men 39 4-km individual pursuit,1
`` beijing reuters french president jacques chirac declared saturday france natural trade partner china amid flurry air rail energy deal played threat one world 's fastest growing economy ``,0
hearing jar jar binks-lookalike gungan yell `` meesa gon na die `` droid tank shot point-blank may best part game,3
`` friday former disney director led shareholder rebellion aimed ouster disney 's chief executive director year said dropped plan run slate director next year 's shareholder meeting ``,2
nasa 39 departing chief sean 39 keefe friday defended decision pursue robotic repair mission hubble space telescope day panel scientist said shuttle mission would better,3
san francisco picture earth-like cloud captured nasa 39 mar rover wednesday report also indicate 39 rock 39 look like anything scientist ever seen,3
yankee quietly celebrating free agency victory red sox snaring new englander carl pavano four-year deal excess \\ 38 million one gloated long,1
chone figgins troy percival saved anaheim angel gave little boost al west race figgins rbi hit last two inning scored go-ahead run infield grounder,1
ap ron francis turned front-office job carolina hurricane still deciding whether want continue playing career,1
japanese stock failed measure assessment made april merrill lynch 39 chief global strategist david bower said japan quot much everyone 39 favorite equity market,2
defending champion ernie el beat padraig harrington 5 4 yesterday move final world match play championship,1
growing number brazilian finding increasingly difficult get good job big metropolitan area like paulo rio de janeiro looking elsewhere,2
dallas month video game 39 scheduled release coming tuesday illegal copy hot sci-fi action title quot halo 2 quot already circulating internet,3
ntt communication t-mobile usa telstra starhub maxi communication joined establish roaming arrangement allow customer use wireless broadband service internet access point -- called hotspot quot -- country,3
london british police charged eight terrorist suspect yesterday conspiring commit murder use radioactive material toxic gas chemical explosive cause quot fear injury quot ...,0
reuters mexico\ 's so-called `` fire\\volcano `` spewed lava glowing rock flame friday an\\eruption authority said yet serious enough to\\evacuate nearby village,3
president vladimir putin rejected concern beating path toward authoritarianism calling criticism quot total nonsense quot interview published friday saying russia need time build democracy century heavy,0
attempt stem growing tide online scam identity theft proliferation junk e-mail justice department state law enforcement official initiated seems largest dragnet yet spammer so-called `` phishers `` internet con artist lt font face= `` verdana sans serif arial helvetica `` size= `` -2 `` color= `` 666666 `` gt lt b gt -washingtonpost.com lt /b gt lt /font gt,3
novell putting open source identity management centre stage european user conference week networking firm announced novell open enterprise server oes includes novell 39,3
u iraqi force pushed second major offensive week wednesday hunting insurgent triangle southwest baghdad become one iraq 39 notorious hot spot,0
`` reuters top european union judge\\challenged eu executive 's reasoning antitrust court\\battle microsoft corp. friday questioning opposed\\the u.s. software giant 's setting industry standard ``,3
seattle -- assembly line boeing co. 39 cavernous everett plant near designed keep moving continuously almost imperceptibly worker scramble silvery body skeletal boeing 777s applying finishing touch,2
carey division rival bay state conference needham framingham field hockey team met twice already fall club splitting pair 1-0 decision,1
`` ap san juan 's international airport closed hour thursday morning bomb-sniffing dog alerted police suspicious piece luggage authority said ``,0
really mean finally legit way peek personal financial file,2
new york ken caminiti 1996 national league mvp later admitted using steroid major league career died sunday 41 ...,0
consumer shrugged record oil price increase spending start fourth quarter data released friday commerce department showed,2
two century broadsheet newspaper time london gone strictly tabloid monday time moved totally compact format almost year dual publication,3
afp french auto giant renault sa said invest 570 million dollar south korea next three year part global strategy become key player asia notably china,0
houston yao ming 39 21 point nine rebound led houston rocket 89-to-81 victory hapless new orleans hornet,1
39 beat google make better -- seems lesson a9.com amazon 39 intriguing new search site web search a9 simply give google 39 result lot -- instance,3
canadian inventor created internet-based technology could soon see regular computer user acting armchair spy vincent tao engineer toronto 39 york university,3
"aug 23 2004 thedeal.com problem-plagued nortel network corp. announced plan thursday aug. 19 eliminate additional 3,500 job fire seven senior executive company labor reinvent",2
nfl 39 highest-scoring offense averaging two touchdown every three possession preseason kansa city 39 woeful defense get act together chief could big thing,1
analyst said amazon 39 launch dvd rental service uk might test approach streamline logistically difficult process handling dvd mail,2
moscow -- nikolay davydenko overcame leg cramp beat russian davis cup teammate mikhail youzhny tough kremlin cup semifinal 7-5 6-7 7-5 saturday,1
joe borchard wow crowd longest homer 14-year history u.s. cellular field white sox edge phillies 9-8,1
india news gt pattan/srinagar oct.9 suicide bomber rammed car packed explosive army convoy kashmir today killing four soldier civilian wounding 30 police said,0
"electronic data system admitted error one computer operator microsoft window upgrade caused 40,000 pc united kingdom 39 department work pension crash last month",3
jenson button must wait next month discovering formula one team race next season want leave bar williams team claim deal british driver,1
siemens world 39 fourth-largest maker mobile phone said friday software flaw create piercing ring newest phone model might hurt earnings handset division,2
reserve bank india announced mid-term review monetary policy tuesday though central bank kept away much expected interest rate hike policy contained recommendation,2
breaking free philadelphia quarterback donovan mcnabb push away minnesota cornerback antoine winfield scrambling yard third quarter monday night,1
army advanced stage preparation withdrawal gaza strip four small west bank settlement 2005 israel defense force chief staff lieutenant,0
revenue key sector u service industry grew second quarter government said monday new survey aimed measuring growth giant tranche economy,2
washington redskin lost final home football game u presidential election sunday -- 39 great news democratic sen. john kerry bad news president bush,1
mojave california -- southern california aerospace team took big step toward capturing \\ 10 million ansari x prize wednesday without surviving scary moment pilot found rapid spin roared across threshold,3
st louis houston astros put hope pitcher untested postseason give pete munro ball start game 2 nl championship series thursday one night dropping opener st ...,0
foxborough -- hello mike mularkey welcome opportunity watch game film new england-st. louis last week,1
south africa canceled meeting prosecutor equatorial guinea hoped interview mark thatcher suspected link coup plot oil-rich country official said sunday,0
former yugoslav president slobodan milosevic opened long-delayed defense yugoslav war crime tribunal tuesday describing battle serbian people self defense internal rebellion external attack islamic warrior,0
`` ap panda 's practically baby boom two giant panda born week mother cub fine official xinhua news agency reported wednesday ``,3
factory order july costly manufactured good recorded biggest gain four month new home sale meanwhile slid according pair report,2
microwave brightness titan reveals surface property temperature composition roughness image credit nasa/jpl looking radar reflection titan scientist puzzled see,3
`` sailor sunken ship belonging oliver cromwell 's navy upper body trapeze artist bowed leg recovered skeleton show ``,0
london september 26 way brazil synonymous soccer tom jerry west indie cricket always synonymous fast bowler batsman flair wood willow calypso,1
rising fuel price bugbear retail sector helping home depot hd nyse news research remodeling giant reported surge second-quarter earnings tuesday guided rest year higher,2
baghdad afp united state failed win promise united nation increase staff iraq ahead election washington stepped charge damascus sheltering insurgent leader,0
`` basra iraq reuters oil gas spilled recent sabotage attack iraq 's southern oil pipeline ignited sunday firefighter battled douse flame ``,0
second rocky video game two year -- even though it\ 's 14 year since last `` rocky `` flick,3
telstra chief financial officer john stanhope admitted telstra 39 margin \\ 4.5 billion year mobile phone business shrink year face increased price competition growing cost acquiring new customer,3
ap luke donald shot 4-under-par 68 saturday two-stroke lead three round dunhill link championship,1
playstation portable going one complex processor running show game multimedia,3
cisco system aggressively targeting small midsize business set ethernet switching product designed greatly reduce cost complexity operating network,3
st louis pulitzer incorporated share spike 17 percent news publisher st. louis post-dispatch two arizona newspaper considering possible sale,2
kim jong il dial back personality cult protest activity pick,0
helsinki nokia world 39 largest handset maker plan mark original battery hologram part fight unsafe counterfeit mobile phone battery exploded user 39 hand,3
japan 39 takuma sato continue drive bar next season formula one team said tuesday sato gearing home grand prix suzuka sunday eighth,1
`` idc say 's tough competition ahead ipod manufacturer launch rival portable jukebox ``,3
race fan wave american flag stand singing national anthem prior start nascar subway 500 stock car race martinsville speedway martinsville va,1
shelden williams collect 18 point 15 rebound give duke 82-54 triumph toledo coach mike krzyzewski 700th career win sunday,1
brazil football great socrates set make debut non-league garforth town saturday,0
iraq 39 toppled leader saddam hussein top aide go trial within week iraqi minister state kasim daoud said sunday,0
lucent technology yesterday posted higher fiscal fourth- quarter earnings helping lift telecommunication equipment maker first profitable year since 2000,2
calcutta anil kumble began year looking quickly reach 435 got went one better dhaka friday afternoon opening day second last test 2004,1
moises alou right opinion chicago cub manager dusty baker said monday alou said everything needed say sunday,1
shanghai tired determined guillermo canas argentina held strong early charge spain guillermo garcia-lopez win first round shanghai atp match 7-6 6-1 monday,1
`` reuters government warplane helicopter\\gunships pounded rebel-held town northern ivory coast a\\second day friday fueling fear slide all-out war\\in world 's top cocoa grower ``,0
palermo nov 11 sw 39-year wait serie sicilian derby match palermo messina thursday managed 0-0 draw,1
china 39 largest manufacturer personal computer lenovo group confirmed acquisition negotiation major information technology company widely believed ibm,2
`` shanghai reuters china voiced deep concern saturday japan 's sweeping overhaul defense policy eased decades-old ban arm export suggested shift defensive posture place since world war ii defeat ``,0
least one palestinian shot dead israeli troop attacked checkpoint near gaza city,0
sony tuesday showed smaller book-sized playstation 2 go sale worldwide next month help japanese electronics giant cut cost video-game console continue drop price,3
spain 39 interior minister say police broken radical muslim cell plotting bomb country 39 national court,0
houston reuters u.s. coast guard shut five port wednesday gulf mexico coast state alabama florida mississippi hurricane ivan churned nearer,2
`` ap caity matter exploited arizona 's defense hitting four 3-pointers scored 20 point lead 10 ohio state 78-45 victory semifinal woman 's nit wednesday night ``,1
tokyo reuters panasonic brand product maker matsushita electric industrial unveiled five new dvd recorder wednesday said aiming boost share domestic market 40 percent around 35 percent,3
san francisco cbs.mw -- rally heating-oil future fresh record gain natural gas first time four session pulled crude price \\ 1 barrel higher wednesday,2
japanese baseball player strike first time owner proceed proposed merger two team player 39 union said monday,1
hollinger international inc. said tuesday take pretax charge \\ 27 million settle advertiser 39 lawsuit inflated circulation number issued year chicago sun-times,2
`` fernando spun third position jarno finished tenth afternoon 's italian grand prix ``,1
man united 39 share price fallen 2.5 le expected resignation malcolm glazer 39 banker jp morgan,1
`` thursday 's action first shot spitzer called investigation widespread corruption insurance industry ``,2
"beijing china sport network second time many day rain major factor inaugural \\ 500,000 china open",1
u web browser developer mozillas open-source browser firefox recorded 10m downloads since launched november,3
georgetown del nov. 18 -- walt disney co. chief executive michael d. eisner disney president michael s. ovitz appeared `` larry king live `` sept. 30 1996 corporate partnership dissolving acrimonious disaster,2
athens reuters american 400 meter champion jeremy wariner succeeded michael johnson olympic gold medallist monday personal best 44.00 second,1
dolphin group `` pod `` rely socialite keep collapsing scientist claim,3
mark brilliance produce unexpected proof genius time thierry henry brilliant genius,1
always interesting watch two equally opinionated group go particularly something fundamental whether linux worth current fight comical best,3
file photo taken march 1 2003 show izzat ibrahim arab summit sharm-el-sheikh egypt ibrahim second powerful man former iraqi regime captured sept,0
olympic champion tyler hamilton stoic marblehead cyclist whose name become synonymous resilience grit could lose gold medal banned,1
london u sport tycoon malcolm glazer could launch takeover bid english football giant manchester united week securing financing making contact club 39 largest shareholder newspaper reported,1
read recent excerpt `` namath `` sport illustrated put apparent focus iconic broadway joe\ 's personal life comforted knowledge mark kriegel\ 's 441-page biography includes plenty football book exhaustively researched includes telling anecdote beaver fall pa. tuscaloosa ala. new york,1
northwest airline corp. posted third-quarter loss wednesday compared profit year ago due rising fuel cost low-fare competition,2
los angeles france 39 amelie mauresmo booked berth semi-finals season-ending wta tour championship 6-3 6-2 victory u open champion svetlana kuznetsova russia,1
`` afp opinion poll give australia 's opposition labor party big lead prime minister john howard 's conservative government campaigning begin october 9 election analyst say real race still close call ``,0
sight greek never seen beneath ancient temple acropolis dozen international visitor maneuvered,1
u men 39 basketball team limp olympic medal round focus team 39 lousy outside shooting,1
microsoft corp. said friday small company customer would suffer forced remove digital medium software window european union accused `` paternalistic `` trying decide what\ 's best everyone,3
ap lebron james scored 12 25 point le three minute third quarter ira newble added season-high 18 cleveland cavalier ninth straight home 112-88 portland trail blazer wednesday night,1
`` reuters oil price close 36 50 a\\barrel bush administration set allow oil refineries\\to borrow crude government 's emergency petroleum\\stockpile make supply disrupted hurricane ivan \\a congressional source briefed pending decision told\\reuters thursday ``,2
`` afp myanmar 's prime minister general khin nyunt -- among reformist military regime 's leader -- sacked placed house arrest alleged corruption thai government spokesman said ``,0
microsoft may seek become distributed company eye future large acquisition cfo john connors said yesterday,3
"first-quarter shipment plasma television united state doubled previous year according research firm isuppli price fell nearly \\ 1,000 period",3
well 39 go well everybody knew nhl planned turning nhlpa 39 latest offer yesterday hockey world still held breath two adversary met face face,1
`` reuters alcoa inc. world 's largest\\aluminum producer thursday warned third-quarter\\results would fall far short wall street expectation hurt\\by plant shutdown restructuring cost weakness some\\markets ``,2
afp group calling secret islamic army sia release seven hostage holding month soon kuwaiti company say longer operate iraq sia announced,0
ap election year thousand vote state could decide winner growing number voter cast ballot week election day transforming landscape political campaign,0
bangkok thai prime minister thaksin shinawatra said government would prosecute 300 muslim detained riot week led death 87 protester another 900 would released,0
according ftse world index japan best performer major market 6 per cent rise dollar term germany 7.7 per cent worst,2
company outsources e-mail small medium business,3
ap astros pitcher brandon backe hit first career homer two-run shot allowed one run seven inning keep houston thick nl wild-card chase 11-5 rout cincinnati red monday,1
anaheim calif 39 chance john smoltz could return atlanta brave 39 rotation team find another closer,1
microsoft steve ballmer growling threatening told asian country quot nice little linux,3
`` ap president vicente fox presented plan friday improve mexico 's checkered human right record pledging eradicate torture hold corrupt abusive authority accountable wrongful arrest shoddy police work ``,0
`` summer many studio biggest bet failed pay familiarity form sequel low-budget comedy resonated movie audience ``,2
ap japan airline corp. said friday returned profitability first half fiscal year international travel picked decline year ago caused war iraq sars outbreak asia,0
accused u army deserter surrendered u military base near tokyo face charge filed 1965 kyodo news service reported,0
`` new york reuters dollar 's gain clipped tuesday federal reserve raised interest rate fifth time year expected quashed hope aggressive rate tightening ``,2
